RefId,prediction
29191,0
29194,0
29203,1
29212,0
29216,0
29223,0
29224,0
29230,0
29235,0
29236,0
29240,0
29242,0
29243,0
29244,0
29245,0
29248,0
29251,0
29253,0
29256,0
29259,0
29260,0
29261,0
29269,0
29272,1
29273,0
29275,0
29278,0
29280,0
29290,0
29294,0
29298,0
29301,0
29311,0
29312,0
29315,0
29317,0
29321,0
29326,0
29333,0
29340,0
29344,0
29349,0
29350,0
29357,0
29361,0
29366,0
29367,0
29369,0
29373,0
29375,0
29384,0
29386,0
29387,0
29390,0
29394,0
29403,0
29413,0
29416,0
29418,0
29422,0
29424,0
29429,0
29436,0
29442,0
29445,0
29446,1
29452,0
29458,0
29463,0
29465,0
29473,0
29475,0
29476,0
29480,0
29481,0
29484,0
29486,0
29490,0
29494,0
29495,0
29497,0
29498,0
29501,0
29503,0
29504,0
29505,0
29506,0
29507,0
29508,0
29520,0
29521,0
29530,0
29533,0
29534,0
29537,0
29541,0
29542,0
29544,0
29551,0
29556,0
29557,0
29559,0
29561,0
29564,0
29568,0
29574,0
29575,0
29577,0
29586,0
29589,0
29595,0
29597,0
29598,0
29603,0
29610,0
29611,0
29616,0
29619,0
29620,0
29623,0
29624,0
29626,0
29628,0
29633,0
29635,0
29637,0
29638,0
29641,0
29643,0
29646,0
29647,0
29649,0
29652,0
29653,0
29654,0
29657,0
29665,0
29667,0
29674,0
29675,0
29676,0
29680,0
29683,0
29694,0
29701,0
29712,0
29717,0
29718,0
29728,0
29729,0
29734,0
29737,0
29745,0
29748,0
29756,0
29763,0
29778,0
29781,0
29791,0
29798,0
29813,1
29826,0
29831,0
29834,0
29835,0
29836,0
29838,0
29840,0
29845,1
29847,0
29851,0
29852,0
29855,0
29858,0
29861,0
29865,0
29869,0
29871,0
29874,0
29875,0
29883,0
29884,0
29888,0
29889,0
29891,0
29894,0
29897,0
29899,0
29901,1
29902,0
29906,0
29908,0
29910,0
29913,0
29917,0
29919,0
29930,0
29931,0
29932,0
29934,1
29935,1
29940,0
29942,0
29944,0
29946,0
29947,0
29949,0
29951,0
29952,0
29958,1
29961,0
29975,0
29978,0
29982,0
29983,0
29989,0
29990,0
29997,0
30000,0
30001,0
30002,0
30007,0
30008,0
30017,0
30019,0
30023,0
30027,0
30030,0
30032,0
30036,1
30037,0
30040,0
30042,0
30049,0
30054,0
30056,0
30061,0
30066,0
30078,0
30079,0
30081,0
30087,0
30092,0
30093,0
30098,0
30099,0
30101,0
30103,0
30104,0
30105,0
30109,0
30114,1
30115,0
30119,0
30121,0
30122,0
30128,0
30129,0
30131,0
30133,0
30135,0
30150,0
30151,0
30152,0
30156,0
30158,0
30162,0
30166,0
30178,0
30180,1
30181,0
30182,0
30188,0
30191,0
30192,0
30193,0
30197,0
30205,0
30209,0
30211,1
30219,0
30222,0
30223,0
30226,0
30227,0
30229,0
30231,0
30232,0
30237,0
30254,0
30258,0
30259,0
30262,0
30269,0
30271,0
30274,0
30276,0
30277,0
30279,0
30281,0
30284,0
30285,1
30290,0
30296,0
30297,0
30302,0
30303,0
30308,1
30312,0
30316,0
30318,1
30320,0
30321,0
30324,0
30328,0
30338,0
30342,1
30344,0
30345,1
30347,0
30348,0
30350,0
30351,0
30353,0
30355,0
30360,0
30361,0
30364,0
30365,0
30366,1
30367,0
30371,0
30374,0
30376,0
30377,0
30380,1
30383,0
30384,1
30387,0
30389,0
30394,0
30398,0
30404,0
30410,0
30417,0
30418,0
30419,0
30421,0
30424,0
30433,0
30434,0
30435,0
30448,0
30453,0
30455,0
30457,0
30459,0
30462,0
30463,0
30465,0
30473,0
30474,0
30478,0
30479,0
30480,0
30485,0
30492,0
30495,0
30499,0
30500,0
30501,1
30503,0
30504,1
30505,0
30506,0
30512,0
30513,0
30514,0
30516,1
30518,0
30521,0
30527,0
30531,1
30534,0
30535,0
30539,0
30543,0
30544,0
30546,1
30550,0
30551,0
30554,0
30555,0
30558,0
30561,0
30563,0
30564,0
30569,0
30573,1
30578,1
30580,0
30584,1
30586,0
30591,1
30595,1
30597,0
30602,0
30605,1
30607,0
30608,1
30615,0
30619,0
30623,0
30629,0
30632,0
30634,1
30636,0
30638,0
30639,0
30641,1
30643,0
30644,0
30646,0
30650,0
30652,0
30654,0
30655,0
30656,0
30658,0
30659,0
30661,0
30662,0
30666,0
30672,0
30674,0
30675,1
30676,0
30681,0
30682,0
30684,0
30686,0
30688,0
30690,0
30691,0
30693,0
30697,1
30699,0
30700,0
30703,0
30705,0
30708,1
30711,0
30716,0
30719,0
30722,0
30727,1
30730,0
30735,0
30739,0
30742,0
30753,0
30754,0
30755,1
30760,0
30762,0
30763,1
30764,0
30771,0
30773,0
30774,0
30779,0
30794,0
30795,0
30796,0
30800,0
30802,0
30803,0
30816,0
30819,0
30821,0
30824,1
30831,0
30832,0
30840,0
30843,0
30844,0
30848,0
30851,0
30855,0
30857,0
30875,0
30877,0
30879,0
30881,0
30886,0
30887,0
30893,0
30894,0
30897,0
30900,0
30902,0
30904,0
30906,0
30917,0
30923,0
30927,0
30928,0
30932,0
30933,0
30935,0
30946,0
30948,0
30951,1
30952,0
30955,0
30959,1
30964,0
30965,1
30966,0
30973,0
30977,0
30983,0
30986,0
30991,0
30993,0
31000,0
31007,0
31015,0
31019,0
31023,0
31025,0
31026,0
31028,0
31029,0
31031,0
31033,0
31034,0
31040,0
31043,1
31044,1
31045,0
31046,0
31057,0
31058,0
31061,0
31062,0
31063,0
31064,0
31066,0
31067,0
31075,0
31076,0
31077,0
31078,0
31084,0
31086,0
31087,0
31091,0
31095,0
31100,0
31102,0
31103,0
31105,0
31106,0
31108,0
31109,0
31111,0
31118,0
31120,0
31121,0
31122,0
31124,0
31126,0
31129,0
31132,0
31138,0
31140,0
31144,0
31147,0
31148,0
31149,0
31151,0
31157,0
31160,0
31161,0
31170,0
31172,0
31176,0
31177,0
31186,0
31189,0
31190,0
31196,0
31199,0
31200,0
31203,0
31206,0
31207,0
31210,0
31215,0
31217,0
31222,0
31231,0
31237,0
31243,0
31246,0
31248,0
31254,0
31259,0
31266,0
31268,0
31270,0
31273,0
31274,0
31279,0
31281,0
31295,0
31298,0
31299,0
31301,0
31302,0
31309,0
31310,0
31312,0
31315,0
31316,0
31322,0
31329,0
31331,0
31332,0
31333,0
31335,0
31339,0
31344,0
31350,0
31355,0
31356,0
31358,0
31362,0
31363,0
31364,0
31368,0
31370,0
31373,0
31379,0
31384,0
31387,0
31392,0
31393,0
31396,0
31399,0
31402,0
31403,0
31408,0
31410,0
31412,0
31413,1
31415,0
31419,0
31421,0
31423,0
31428,0
31429,0
31431,0
31432,0
31436,0
31437,0
31442,0
31446,0
31460,0
31467,0
31468,0
31472,0
31474,0
31477,0
31479,0
31486,0
31487,0
31488,0
31491,0
31492,0
31494,0
31508,0
31510,0
31514,0
31525,0
31531,0
31532,0
31533,0
31537,0
31538,0
31547,0
31548,0
31549,0
31552,0
31554,0
31568,0
31569,0
31572,0
31577,0
31578,0
31581,0
31584,0
31585,0
31587,0
31590,0
31592,0
31593,0
31594,0
31596,0
31601,0
31609,0
31611,0
31612,0
31615,0
31624,0
31631,0
31632,0
31633,0
31634,0
31636,0
31643,0
31644,0
31646,0
31647,0
31650,0
31657,0
31661,0
31666,0
31675,0
31678,0
31681,0
31683,0
31684,0
31685,0
31686,0
31691,0
31696,0
31698,0
31700,0
31706,0
31709,0
31710,0
31713,0
31718,0
31721,0
31723,0
31725,0
31732,0
31733,0
31734,0
31736,0
31739,0
31746,0
31751,0
31754,0
31756,0
31757,0
31768,0
31770,0
31771,0
31776,0
31778,0
31780,0
31784,0
31788,0
31799,0
31800,0
31804,0
31805,0
31806,1
31807,0
31810,0
31811,0
31819,0
31821,0
31822,0
31824,0
31825,0
31832,0
31833,0
31836,0
31844,0
31846,0
31855,0
31857,0
31858,0
31865,0
31867,0
31874,0
31880,0
31881,0
31901,0
31903,0
31905,0
31907,0
31909,0
31910,0
31913,0
31920,0
31921,0
31922,0
31923,1
31928,0
31929,0
31930,0
31933,0
31942,0
31945,1
31946,0
31950,1
31951,0
31957,0
31966,0
31968,0
31969,1
31973,0
31977,0
31984,0
31986,0
31988,0
31990,1
31993,0
31999,0
32003,0
32011,0
32012,0
32014,1
32015,0
32016,0
32018,0
32019,0
32022,0
32023,0
32026,0
32028,0
32031,0
32032,0
32033,0
32040,0
32042,0
32051,0
32055,0
32067,0
32071,0
32075,0
32076,0
32077,0
32078,0
32086,1
32088,0
32096,0
32097,0
32098,0
32100,1
32101,0
32104,0
32109,0
32110,0
32111,0
32116,1
32118,0
32119,0
32128,0
32129,0
32130,1
32131,0
32140,0
32142,0
32143,1
32146,0
32157,0
32158,0
32159,1
32161,0
32163,0
32167,0
32170,0
32179,0
32180,0
32181,0
32190,0
32192,0
32203,0
32204,0
32208,0
32214,0
32215,0
32216,0
32221,0
32224,0
32230,0
32231,0
32239,0
32242,0
32256,0
32257,0
32266,0
32267,0
32269,0
32273,0
32275,0
32278,0
32283,1
32286,0
32290,0
32297,0
32299,0
32301,0
32303,0
32311,0
32312,0
32313,0
32314,0
32315,0
32328,0
32333,0
32345,0
32350,0
32359,0
32365,0
32367,0
32374,0
32378,0
32381,0
32382,0
32384,0
32385,1
32386,0
32388,0
32389,0
32395,0
32401,0
32403,0
32405,0
32406,0
32411,0
32414,0
32416,0
32421,0
32426,0
32430,0
32432,0
32435,0
32442,0
32444,0
32447,0
32449,0
32452,0
32453,0
32454,0
32458,0
32463,0
32469,0
32476,0
32478,1
32486,0
32491,0
32510,0
32515,0
32519,0
32524,0
32527,0
32528,1
32529,0
32534,0
32552,0
32554,0
32555,0
32556,0
32557,0
32560,0
32567,0
32570,0
32572,1
32576,0
32577,1
32579,0
32581,0
32584,0
32585,1
32586,1
32592,0
32603,0
32619,0
32620,0
32621,0
32623,0
32625,0
32634,0
32635,0
32639,0
32644,0
32648,0
32650,1
32653,0
32657,0
32659,0
32660,0
32663,0
32666,1
32668,0
32669,0
32672,0
32675,0
32676,0
32678,0
32690,1
32694,0
32696,0
32699,1
32702,0
32703,0
32706,0
32708,0
32712,0
32715,0
32722,0
32724,0
32725,1
32727,1
32728,0
32732,0
32733,0
32735,0
32739,0
32741,0
32747,0
32748,0
32749,0
32752,1
32756,0
32757,0
32760,0
32769,1
32771,0
32772,0
32778,0
32782,0
32783,1
32786,0
32788,0
32791,0
32792,0
32796,0
32797,0
32801,0
32815,0
32816,0
32820,1
32821,0
32826,0
32827,0
32828,1
32830,0
32832,0
32837,0
32839,0
32842,0
32843,0
32845,0
32850,0
32852,0
32853,0
32854,0
32855,1
32862,0
32869,0
32876,0
32877,0
32879,0
32886,0
32887,0
32889,1
32892,1
32894,0
32897,0
32902,0
32906,0
32908,0
32914,0
32920,0
32934,0
32935,0
32940,0
32945,0
32946,0
32953,0
32956,1
32962,0
32969,0
32977,0
32982,0
32986,0
32988,0
32990,0
32991,0
32992,0
33002,0
33005,0
33008,0
33011,0
33020,0
33021,0
33022,0
33024,0
33027,0
33029,1
33034,0
33036,0
33037,0
33038,0
33041,0
33049,0
33052,0
33064,1
33066,0
33067,0
33079,0
33081,0
33086,0
33091,0
33093,1
33110,0
33114,1
33117,0
33120,0
33125,0
33130,0
33132,1
33137,0
33140,0
33147,0
33158,0
33162,0
33168,1
33176,0
33179,0
33180,0
33182,0
33186,0
33188,0
33189,0
33191,1
33192,0
33193,0
33194,0
33195,0
33196,0
33201,0
33215,0
33217,0
33227,1
33228,0
33230,0
33236,0
33244,0
33247,0
33248,0
33253,0
33258,0
33263,0
33264,1
33269,0
33271,1
33273,0
33279,0
33281,0
33282,0
33285,0
33287,0
33293,0
33294,0
33296,0
33298,0
33306,0
33307,0
33311,0
33315,0
33322,1
33323,0
33325,0
33330,0
33331,0
33333,0
33335,0
33338,0
33339,1
33345,0
33353,0
33358,1
33359,0
33365,0
33368,0
33370,0
33373,0
33382,0
33384,0
33390,0
33392,0
33393,0
33398,1
33400,0
33401,0
33403,0
33408,0
33410,0
33412,0
33413,0
33417,1
33420,0
33423,0
33424,0
33426,0
33427,0
33428,0
33429,0
33430,0
33439,0
33440,0
33442,0
33446,0
33447,0
33448,0
33452,0
33460,0
33466,0
33468,0
33469,0
33476,0
33482,0
33484,0
33486,0
33491,1
33494,0
33498,0
33500,0
33504,0
33513,0
33519,0
33520,0
33524,0
33527,0
33528,0
33531,0
33534,0
33536,0
33540,0
33543,1
33545,0
33546,0
33547,0
33550,0
33554,0
33561,0
33562,0
33564,0
33568,0
33573,0
33577,1
33578,1
33582,0
33586,0
33590,0
33600,0
33601,0
33602,0
33603,0
33608,1
33609,0
33613,0
33614,0
33617,0
33619,0
33620,0
33622,0
33625,0
33626,0
33627,0
33628,0
33629,0
33634,0
33635,0
33636,0
33654,0
33656,0
33660,0
33662,0
33663,0
33664,0
33668,0
33669,0
33673,0
33674,0
33679,0
33681,0
33683,0
33686,0
33690,0
33693,0
33695,1
33697,0
33710,0
33711,0
33713,0
33714,0
33722,0
33723,0
33736,0
33741,0
33746,0
33747,0
33748,1
33751,0
33752,0
33754,1
33757,0
33766,0
33772,0
33774,0
33775,0
33776,0
33777,0
33805,0
33806,0
33813,0
33815,0
33816,0
33822,0
33826,0
33828,0
33832,0
33835,0
33836,0
33837,0
33841,1
33849,1
33851,0
33855,0
33857,0
33858,0
33860,0
33861,0
33863,0
33865,0
33866,0
33869,0
33872,0
33873,0
33875,0
33879,0
33880,0
33883,0
33886,0
33893,0
33894,0
33896,0
33897,0
33901,0
33902,1
33905,0
33906,0
33919,0
33923,0
33927,1
33933,0
33935,1
33937,1
33943,0
33944,0
33946,0
33951,0
33952,0
33953,0
33954,1
33959,0
33964,1
33966,0
33968,0
33979,0
33983,0
33987,0
33991,0
33993,0
33995,1
33998,0
33999,0
34003,0
34008,0
34009,1
34015,0
34016,0
34019,0
34024,0
34026,0
34033,0
34037,0
34041,0
34044,0
34054,0
34055,0
34061,0
34062,0
34063,0
34065,0
34067,0
34068,0
34072,0
34074,0
34076,0
34077,0
34080,0
34082,0
34083,0
34084,0
34085,0
34086,0
34088,0
34093,1
34095,0
34096,0
34099,1
34100,0
34104,0
34108,0
34110,0
34111,1
34115,0
34116,0
34118,0
34119,0
34128,0
34131,1
34134,0
34137,0
34142,0
34146,0
34158,1
34159,0
34161,1
34165,0
34166,0
34173,0
34175,0
34177,0
34183,0
34185,0
34186,0
34190,1
34191,0
34203,0
34209,0
34211,0
34212,0
34214,0
34217,0
34219,0
34224,0
34225,0
34229,0
34237,1
34239,0
34242,1
34245,0
34252,0
34254,1
34256,0
34259,0
34261,0
34264,1
34265,0
34266,0
34270,1
34271,0
34277,0
34279,0
34281,0
34284,1
34286,0
34287,0
34289,0
34294,1
34299,0
34301,0
34305,1
34306,1
34307,0
34311,0
34312,0
34314,0
34317,1
34319,0
34324,0
34327,0
34330,1
34331,0
34333,0
34335,0
34338,0
34343,0
34354,0
34355,0
34368,0
34370,1
34373,0
34375,0
34381,1
34385,0
34391,0
34393,0
34394,0
34402,0
34404,0
34407,0
34416,0
34421,0
34422,0
34423,0
34424,0
34425,0
34431,0
34433,0
34435,0
34444,0
34449,0
34454,0
34457,0
34460,0
34463,1
34465,1
34466,0
34468,0
34472,0
34473,0
34476,0
34477,0
34478,0
34480,1
34482,0
34485,0
34486,0
34487,0
34488,0
34492,0
34497,0
34506,0
34507,0
34515,0
34516,0
34524,0
34532,0
34535,0
34536,0
34538,0
34539,1
34543,0
34548,1
34549,0
34550,0
34556,0
34560,0
34563,0
34564,1
34568,0
34569,0
34570,0
34572,0
34575,0
34576,0
34581,0
34586,0
34594,0
34595,0
34598,0
34599,0
34600,0
34602,0
34604,0
34612,0
34613,1
34615,0
34616,0
34617,0
34618,0
34621,0
34623,1
34627,0
34629,0
34631,1
34632,0
34634,1
34635,0
34637,0
34638,0
34640,1
34648,0
34656,1
34660,0
34662,0
34663,0
34665,0
34668,0
34671,1
34673,0
34675,0
34678,0
34688,1
34689,0
34700,0
34702,0
34704,0
34709,0
34712,0
34716,0
34718,0
34724,0
34731,0
34742,0
34748,0
34753,0
34754,0
34755,0
34761,0
34764,0
34765,0
34767,0
34769,0
34787,1
34789,0
34794,0
34799,0
34805,0
34812,0
34813,0
34815,1
34817,0
34820,0
34824,0
34826,0
34829,0
34836,1
34838,0
34847,0
34848,0
34852,0
34855,0
34856,0
34859,0
34863,0
34865,0
34874,1
34882,0
34886,0
34897,0
34902,1
34903,0
34906,0
34911,0
34916,1
34917,0
34918,1
34923,0
34927,0
34930,0
34934,0
34937,0
34939,0
34941,0
34947,1
34948,0
34951,0
34954,0
34955,0
34956,0
34958,1
34965,0
34970,0
34971,0
34975,0
34977,0
34979,0
34983,0
34984,0
34985,0
34993,0
35003,0
35008,0
35010,0
35019,0
35020,0
35025,1
35034,0
35036,0
35037,1
35039,0
35041,0
35042,0
35044,0
35047,0
35049,0
35051,1
35053,0
35054,0
35055,1
35056,0
35059,0
35064,0
35066,0
35068,0
35069,0
35072,0
35074,1
35081,0
35082,0
35084,1
35087,0
35089,0
35091,0
35095,1
35097,0
35100,0
35103,0
35105,0
35108,0
35109,0
35116,0
35118,0
35119,0
35120,0
35122,0
35123,0
35127,0
35129,0
35131,0
35132,0
35135,0
35136,0
35139,0
35142,0
35144,0
35150,0
35154,0
35155,0
35158,0
35159,0
35164,0
35165,0
35167,1
35169,0
35172,0
35179,0
35181,0
35182,0
35184,0
35186,0
35188,0
35193,0
35195,0
35197,0
35201,0
35207,0
35216,0
35218,1
35226,0
35230,0
35231,1
35232,0
35233,0
35239,1
35241,0
35245,1
35252,1
35261,0
35266,0
35268,0
35271,0
35275,0
35277,0
35279,0
35281,0
35305,0
35307,0
35310,0
35313,0
35328,0
35329,0
35332,0
35334,0
35336,0
35337,0
35343,0
35345,0
35346,0
35348,0
35349,0
35350,0
35351,0
35352,0
35353,0
35356,0
35357,0
35361,0
35365,0
35366,0
35369,0
35370,0
35371,0
35373,0
35375,0
35377,0
35379,0
35381,0
35382,1
35384,0
35386,0
35390,0
35398,0
35403,0
35407,0
35409,0
35419,0
35424,0
35426,0
35428,0
35429,0
35430,0
35432,0
35438,0
35442,0
35443,0
35446,0
35448,1
35452,0
35456,0
35458,0
35459,0
35462,0
35466,0
35468,0
35472,1
35475,0
35478,0
35490,0
35491,0
35500,0
35502,1
35503,0
35504,0
35511,0
35515,0
35532,1
35537,0
35539,0
35547,0
35550,0
35555,0
35558,0
35559,1
35566,0
35572,0
35573,0
35574,0
35583,0
35587,0
35592,0
35595,0
35602,0
35603,1
35606,0
35607,0
35619,1
35623,0
35632,0
35635,0
35638,0
35640,0
35641,0
35647,0
35657,0
35658,1
35661,0
35665,1
35669,1
35674,1
35675,0
35681,0
35684,0
35686,0
35691,0
35694,0
35696,0
35698,0
35700,0
35701,0
35704,0
35706,0
35708,0
35710,0
35712,0
35713,0
35722,0
35727,0
35731,0
35734,1
35738,0
35742,0
35747,0
35748,0
35752,0
35756,0
35758,0
35759,0
35760,0
35762,0
35763,0
35764,0
35768,0
35769,0
35770,0
35771,0
35779,0
35780,0
35782,0
35790,1
35797,0
35798,0
35799,0
35802,0
35805,0
35808,0
35810,0
35811,0
35812,0
35813,0
35815,0
35817,1
35824,0
35826,0
35830,0
35835,0
35842,0
35845,0
35854,1
35855,0
35858,0
35859,1
35862,1
35865,0
35866,0
35867,0
35879,0
35882,0
35883,0
35885,0
35889,0
35894,0
35896,0
35905,0
35907,0
35911,0
35916,0
35917,0
35919,1
35920,0
35932,0
35933,0
35934,0
35935,0
35955,0
35956,0
35957,0
35960,0
35962,0
35964,0
35965,0
35968,0
35972,0
35976,1
35979,0
35980,0
35983,0
35985,0
35989,1
35991,0
35993,0
36003,0
36010,0
36011,0
36015,0
36017,0
36021,0
36026,1
36032,0
36042,0
36045,0
36046,1
36055,0
36056,0
36059,0
36064,0
36066,0
36068,0
36078,0
36084,0
36085,0
36086,0
36089,0
36091,0
36092,0
36099,0
36104,0
36110,0
36112,0
36116,0
36123,0
36128,0
36130,0
36131,0
36134,0
36136,0
36144,0
36146,0
36154,0
36160,0
36163,0
36164,0
36168,0
36170,0
36172,0
36173,0
36182,1
36187,0
36189,0
36192,0
36196,0
36200,0
36201,0
36202,0
36206,1
36215,0
36217,0
36219,0
36221,1
36225,0
36229,0
36240,0
36241,0
36243,0
36245,0
36248,0
36250,0
36251,0
36260,0
36264,0
36270,0
36272,0
36273,0
36277,1
36284,0
36289,0
36290,0
36292,0
36295,0
36298,0
36299,0
36300,0
36304,0
36306,0
36309,0
36310,0
36314,0
36315,0
36316,0
36326,0
36330,1
36331,0
36341,0
36343,0
36349,0
36351,0
36353,0
36361,0
36363,1
36369,0
36371,0
36380,0
36382,0
36388,0
36389,0
36392,0
36394,0
36398,0
36405,0
36411,0
36416,0
36417,0
36420,0
36422,0
36429,0
36433,0
36437,1
36442,0
36443,0
36455,0
36459,0
36467,0
36472,0
36473,0
36477,0
36481,0
36483,1
36486,0
36487,0
36489,0
36492,0
36494,1
36495,0
36497,0
36504,0
36506,0
36507,0
36512,0
36513,0
36514,0
36518,0
36519,0
36522,0
36525,0
36526,0
36533,0
36535,0
36546,0
36555,0
36557,0
36558,0
36561,0
36570,0
36571,0
36572,0
36573,0
36577,1
36580,0
36581,0
36590,0
36592,0
36593,0
36603,0
36607,0
36609,0
36611,0
36612,0
36616,0
36627,0
36643,0
36647,0
36652,0
36658,0
36669,0
36671,0
36681,0
36683,0
36685,0
36687,0
36695,0
36700,0
36701,0
36703,0
36709,0
36714,0
36715,1
36720,0
36723,0
36725,0
36727,0
36728,0
36730,0
36731,1
36732,0
36735,0
36739,1
36741,0
36742,0
36745,0
36747,0
36749,0
36753,0
36755,0
36761,0
36763,0
36764,0
36768,0
36771,0
36778,0
36785,0
36786,0
36790,1
36794,0
36796,0
36799,0
36801,0
36802,0
36804,0
36806,0
36808,0
36810,1
36812,0
36815,0
36818,0
36821,1
36822,0
36824,0
36829,0
36832,0
36833,0
36834,0
36837,0
36839,0
36840,0
36841,0
36843,0
36850,0
36855,0
36860,0
36861,0
36868,0
36871,1
36872,0
36874,0
36878,0
36882,0
36885,0
36890,0
36891,0
36892,0
36905,1
36908,0
36909,0
36914,0
36919,0
36921,0
36927,0
36928,0
36929,0
36931,0
36934,0
36938,1
36946,0
36960,0
36967,0
36970,0
36976,0
36978,0
36984,0
36986,0
36988,1
36995,0
36998,1
37001,0
37006,0
37017,0
37027,0
37030,0
37031,0
37042,0
37046,0
37047,0
37053,0
37060,0
37061,0
37067,0
37072,0
37073,1
37076,0
37077,0
37081,0
37086,0
37090,0
37093,0
37099,0
37105,0
37106,0
37112,0
37114,0
37119,0
37120,0
37122,1
37130,0
37131,0
37132,1
37136,0
37140,0
37147,0
37153,0
37154,0
37156,1
37160,0
37165,0
37168,1
37174,0
37175,0
37179,0
37182,0
37184,0
37185,0
37187,0
37189,0
37191,1
37200,0
37201,0
37204,1
37206,0
37207,0
37213,0
37214,0
37217,0
37231,0
37239,0
37241,1
37243,0
37250,0
37253,0
37255,0
37257,0
37263,1
37267,0
37269,0
37272,1
37275,0
37281,0
37282,0
37283,0
37285,1
37286,1
37288,0
37290,0
37291,1
37293,1
37296,0
37304,0
37307,0
37310,0
37311,0
37312,0
37315,0
37316,0
37319,0
37322,0
37328,0
37334,0
37335,0
37336,0
37346,0
37348,0
37353,0
37358,0
37360,0
37361,0
37365,0
37366,0
37376,0
37379,0
37386,0
37390,0
37399,0
37400,0
37401,0
37402,0
37403,0
37404,0
37409,0
37413,0
37417,0
37425,0
37426,0
37428,0
37430,0
37440,0
37443,0
37446,0
37447,0
37448,0
37458,0
37463,0
37465,0
37474,0
37475,0
37481,0
37483,0
37486,0
37488,0
37490,0
37494,1
37498,0
37500,0
37503,0
37506,0
37507,0
37508,0
37512,0
37533,0
37536,0
37547,0
37551,0
37552,0
37553,0
37557,0
37559,0
37563,0
37571,1
37577,0
37583,0
37590,0
37591,0
37593,0
37594,0
37599,0
37600,0
37603,0
37608,0
37614,0
37615,0
37617,0
37626,0
37631,0
37641,0
37642,0
37645,0
37648,0
37649,0
37651,0
37654,1
37658,0
37659,0
37667,0
37668,0
37672,0
37683,1
37685,0
37688,0
37689,0
37704,0
37707,1
37713,0
37718,0
37720,0
37721,0
37722,0
37725,0
37732,0
37733,0
37737,0
37740,0
37743,0
37744,0
37748,0
37749,0
37753,0
37754,0
37755,0
37760,0
37764,0
37765,0
37767,1
37773,0
37775,0
37777,0
37778,0
37780,0
37792,0
37793,0
37797,0
37800,0
37803,0
37805,1
37806,0
37807,0
37808,0
37810,0
37813,0
37816,1
37818,0
37822,0
37828,1
37830,0
37835,0
37838,0
37842,1
37843,0
37846,1
37854,0
37856,0
37860,0
37863,1
37866,0
37868,0
37872,0
37877,0
37882,0
37883,0
37890,0
37891,1
37892,1
37897,0
37901,0
37902,0
37903,0
37904,0
37907,0
37910,0
37915,0
37916,0
37918,0
37919,0
37923,1
37926,0
37928,0
37929,0
37936,0
37937,0
37940,0
37945,0
37946,0
37950,0
37953,0
37954,0
37955,0
37963,0
37965,0
37971,0
37974,0
37986,0
37987,1
37989,0
37990,1
37991,0
37995,0
37997,0
38006,0
38008,0
38015,0
38019,0
38020,0
38022,0
38023,0
38027,0
38030,0
38033,0
38034,0
38035,0
38045,0
38047,1
38050,0
38051,0
38053,1
38055,1
38056,0
38059,0
38060,0
38061,0
38063,0
38067,0
38068,0
38070,0
38078,0
38079,0
38081,1
38088,0
38090,1
38093,0
38097,1
38105,0
38106,0
38108,0
38115,0
38117,0
38123,0
38132,0
38133,0
38135,1
38161,0
38162,0
38163,0
38168,0
38170,0
38171,0
38172,0
38174,0
38182,0
38183,0
38186,0
38190,0
38191,0
38193,0
38196,0
38197,0
38198,0
38199,0
38201,1
38203,0
38204,0
38206,0
38208,0
38211,0
38212,0
38215,1
38216,0
38217,0
38218,0
38219,0
38223,0
38225,0
38227,0
38228,0
38231,0
38232,0
38235,0
38236,1
38241,0
38242,0
38243,0
38244,0
38246,0
38247,0
38250,1
38256,0
38257,0
38266,0
38267,0
38271,0
38275,0
38276,0
38281,0
38284,0
38288,0
38295,0
38297,0
38302,0
38303,0
38309,1
38313,0
38314,1
38321,0
38322,0
38325,1
38327,0
38328,0
38332,0
38336,0
38339,0
38341,0
38347,0
38349,0
38351,0
38352,0
38353,0
38358,0
38359,0
38361,0
38373,0
38375,0
38379,0
38381,0
38384,1
38386,0
38387,0
38388,0
38392,0
38393,1
38394,0
38395,0
38396,0
38399,0
38400,0
38401,0
38407,0
38408,0
38409,0
38414,1
38420,0
38424,1
38425,0
38434,0
38435,0
38438,0
38442,0
38447,0
38448,0
38450,0
38454,0
38457,0
38460,0
38461,0
38471,0
38476,0
38482,0
38484,0
38488,0
38492,0
38494,0
38495,0
38501,1
38504,0
38505,0
38507,0
38515,0
38516,0
38518,0
38526,0
38531,0
38535,1
38536,0
38548,0
38549,0
38553,0
38555,0
38557,0
38562,0
38569,0
38573,0
38582,0
38583,0
38586,0
38589,0
38592,0
38594,0
38595,1
38606,1
38613,0
38618,0
38620,0
38625,1
38628,0
38638,0
38649,0
38653,0
38655,0
38658,1
38673,0
38674,0
38682,1
38683,0
38684,0
38692,0
38693,0
38698,0
38705,0
38707,0
38708,0
38717,0
38719,0
38726,0
38727,0
38730,0
38736,0
38737,0
38757,0
38759,0
38761,0
38769,0
38773,0
38774,0
38778,0
38788,0
38791,0
38794,0
38795,0
38798,0
38799,0
38804,0
38808,0
38809,0
38810,0
38811,0
38816,0
38818,0
38821,0
38831,0
38837,0
38840,0
38841,0
38843,0
38853,0
38856,1
38857,0
38858,0
38859,0
38860,0
38866,0
38879,0
38881,1
38888,0
38890,0
38891,0
38892,0
38895,0
38896,0
38897,0
38898,0
